Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,2989.915
FDE09,OUT035,1885.5828
NCK06,OUT049,1860.5144
DRE37,OUT017,2859.323
FDV56,OUT046,1507.2302
FDY43,OUT017,2355.9077
FDV35,OUT013,2096.749
FDF05,OUT019,611.45807
FDA36,OUT035,2612.8179
FDS13,OUT027,4538.137
FDU47,OUT013,1998.249
FDI36,OUT010,423.24963
FDH48,OUT046,1255.1768
FDZ14,OUT013,1776.7355
FDS46,OUT013,1924.1675
FDE21,OUT017,1822.881
FDA26,OUT049,3283.7292
FDV12,OUT046,1227.315
FDL46,OUT019,229.60454
FDN57,OUT013,1944.168
NCJ18,OUT017,1617.2008
FDO36,OUT045,2527.0837
FDX55,OUT018,2879.1846
FDT25,OUT019,236.16168
FDD16,OUT049,926.7891
NCX18,OUT013,2828.157
NCG55,OUT018,1467.1809
NCV18,OUT049,1447.2086
NCS18,OUT035,1650.0128
FDC37,OUT045,1416.6857
FDE47,OUT046,1866.7866
DRG49,OUT019,474.1358
FDC39,OUT049,3452.2844
FDH24,OUT019,321.94943
FDV39,OUT027,4639.659
NCL17,OUT045,1871.4122
NCY53,OUT035,1744.1151
FDH52,OUT013,871.1295
NCD19,OUT018,623.4969
FDI44,OUT046,1041.947
DRD49,OUT027,6367.369
FDN08,OUT035,1803.3971
FDO20,OUT027,5507.2573
FDY02,OUT046,3364.3877
FDX23,OUT045,1118.5663
FDX01,OUT017,1745.8574
FDH20,OUT027,2400.3975
NCX41,OUT017,3672.3032
FDD21,OUT027,2773.3445
DRH11,OUT019,144.62187
DRE60,OUT018,2964.2068
FDB10,OUT013,2940.6567
FDH38,OUT013,1776.6499
NCL07,OUT018,403.52576
FDD48,OUT046,1702.2665
NCT54,OUT027,2457.0342
FDF32,OUT027,4667.859
DRH51,OUT045,1269.4354
DRG03,OUT035,2348.0784
NCY42,OUT019,302.8798
FDH32,OUT017,1371.6173
NCJ06,OUT027,3120.7
FDH47,OUT027,2382.819
FDZ08,OUT018,1055.8883
FDK16,OUT017,1462.4857
DRG01,OUT018,882.67035
NCM53,OUT027,2543.1006
NCB07,OUT035,2876.1218
NCZ06,OUT035,3478.3325
FDU48,OUT049,1679.1628
NCB55,OUT027,1498.8412
FDP15,OUT013,4154.8486
FDF17,OUT046,2959.3274
NCN06,OUT049,2740.6196
DRM48,OUT018,429.41208
FDH10,OUT046,2125.6438
FDC60,OUT018,1114.84
FDE35,OUT018,600.10504
DRI23,OUT013,2301.6667
NCR38,OUT013,3869.8577
FDP04,OUT035,992.57294
NCW17,OUT045,1943.7842
FDX34,OUT017,1778.1857
NCK53,OUT045,1312.7014
NCO54,OUT010,132.33858
NCH55,OUT046,1873.2567
FDT44,OUT027,2736.433
DRG49,OUT046,3321.6638
FDX46,OUT010,137.04013
DRG36,OUT049,2775.9006
FDU37,OUT049,1241.2878
FDK10,OUT049,2117.5635
DRF37,OUT027,6193.2217
FDC44,OUT035,1797.716
FDP15,OUT046,3860.4949
FDZ27,OUT027,1183.3748
FDY22,OUT019,260.2007
DRG51,OUT035,2682.494
FDN58,OUT045,3179.502
FDW01,OUT049,2151.7864
FDX24,OUT018,1130.1376
FDO51,OUT017,611.5301
FDJ52,OUT027,4001.9407
NCY06,OUT010,269.12726
FDE20,OUT018,2125.8596
FDT23,OUT010,155.54448
FDQ51,OUT046,687.488
FDE35,OUT046,931.1759
FDB46,OUT013,3023.123
NCG19,OUT035,3505.56
NCL06,OUT018,3387.4685
FDT36,OUT019,54.562496
FDC56,OUT049,1872.9683
FDJ26,OUT049,3082.1755
FDZ59,OUT017,2544.2395
FDV11,OUT027,4445.335
FDR13,OUT010,227.07407
FDI15,OUT018,2424.1409
FDF47,OUT018,2585.935
NCB54,OUT019,241.46404
NCK19,OUT027,4087.1504
FDX16,OUT017,2342.2197
FDL50,OUT045,1844.7072
NCE31,OUT035,483.7488
DRJ01,OUT049,2202.4111
FDE22,OUT013,2264.2976
FDY20,OUT019,196.41112
NCO14,OUT045,530.13556
NCR50,OUT017,2336.9966
DRM47,OUT017,2934.285
FDO27,OUT010,196.65909
FDJ20,OUT027,3075.9329
NCX17,OUT013,3677.7285
FDG59,OUT049,539.2734
FDD52,OUT045,1311.7354
FDO48,OUT017,3708.684
FDC59,OUT019,151.33472
FDS15,OUT018,1269.6703
FDB47,OUT035,3421.1614
FDV14,OUT019,180.9261
FDB27,OUT013,2768.8557
FDA35,OUT035,1998.8551
FDN51,OUT018,3485.3955
FDO39,OUT019,280.06766
FDB28,OUT049,2737.6938
DRJ25,OUT046,681.3447
FDH46,OUT027,2775.465
FDI10,OUT045,2628.7263
FDU21,OUT018,236.48476
FDD09,OUT049,2838.3962
FDD10,OUT046,2327.0154
FDN31,OUT010,430.1888
FDA46,OUT018,2447.4912
FDM56,OUT046,1483.7078
FDF11,OUT010,532.86206
FDS32,OUT018,1510.2864
NCM06,OUT013,2094.047
FDZ26,OUT045,3836.682
FDO01,OUT013,1691.0437
FDJ46,OUT049,2653.665
FDG26,OUT019,515.2866
FDZ38,OUT035,3123.5881
NCO55,OUT013,1585.2257
FDT60,OUT035,1999.3623
FDW37,OUT049,1446.3828
NCK42,OUT018,2471.7334
FDA45,OUT046,1088.9342
FDW55,OUT018,3311.2927
FDY44,OUT017,3047.5952
FDQ31,OUT017,1311.9049
FDM09,OUT049,2318.8772
FDH12,OUT018,1329.3093
NCQ43,OUT035,1746.3104
FDT33,OUT035,2640.0708
NCT41,OUT018,1654.5281
DRJ25,OUT010,130.54973
NCQ41,OUT046,2884.6938
NCN17,OUT049,1391.9581
DRO35,OUT027,2742.374
FDU27,OUT018,585.63007
FDY43,OUT027,4163.416
FDG46,OUT035,1858.4264
DRL49,OUT018,1566.8418
NCB55,OUT049,810.39374
FDK28,OUT049,3649.0803
FDO49,OUT045,694.10223
FDT03,OUT013,2053.4045
FDW33,OUT027,2585.2446
FDR02,OUT035,1944.7104
FDF50,OUT013,3103.403
FDA40,OUT018,1092.2786
NCT53,OUT018,1911.5447
FDY60,OUT035,2081.9175
FDP44,OUT027,2659.3071
NCQ50,OUT045,3170.119
NCC30,OUT017,2734.9058
FDQ60,OUT018,1718.2128
FDG41,OUT046,1427.4722
FDQ03,OUT046,3471.0688
FDM03,OUT045,923.07776
FDZ51,OUT018,1106.2487
DRF51,OUT035,595.39496
FDF39,OUT017,4070.455
FDW52,OUT035,2632.2546
FDY22,OUT049,2536.8945
FDG14,OUT013,2111.544
FDA57,OUT017,606.46857
FDL45,OUT019,250.37462
FDX28,OUT046,1479.8168
NCQ54,OUT013,2562.1433
FDH40,OUT045,1132.9724
FDU52,OUT035,2366.7305
FDT60,OUT010,227.58029
FDK08,OUT045,1015.6727
FDN04,OUT049,2585.5022
FDE50,OUT013,3064.271
FDI16,OUT049,679.7452
FDM50,OUT049,920.7597
NCV30,OUT049,956.9156
FDT44,OUT013,1715.8834
FDY60,OUT013,2249.8792
FDT56,OUT017,860.4285
FDV58,OUT018,2082.115
FDU04,OUT013,1717.3674
NCN05,OUT027,4634.582
FDI53,OUT018,2055.406
FDD34,OUT046,2330.7156
FDW47,OUT027,2957.853
FDT51,OUT027,2620.6538
FDO27,OUT013,1335.516
NCQ18,OUT018,1204.5664
NCW05,OUT013,1480.9773
FDI15,OUT010,462.43085
NCH43,OUT010,453.3394
FDT40,OUT049,1586.5181
NCG19,OUT017,3228.5125
NCM30,OUT035,612.03564
FDB38,OUT017,2447.8845
FDB22,OUT046,2457.8684
FDC58,OUT046,591.7063
NCI29,OUT013,1961.2344
FDA23,OUT010,211.65793
DRG48,OUT013,1902.0559
FDV21,OUT013,1747.9308
NCG18,OUT019,205.41684
FDG40,OUT045,456.57025
FDU24,OUT018,1250.4812
FDA22,OUT049,2482.559
FDY35,OUT046,685.1915
FDJ15,OUT045,3011.4634
NCW18,OUT018,3230.7117
FDK56,OUT018,2444.7595
FDF44,OUT046,1960.5088
FDP51,OUT049,1863.0055
FDU22,OUT027,2723.1965
FDM28,OUT017,2733.0806
NCL42,OUT046,3450.8428
FDJ15,OUT019,441.68466
FDI32,OUT018,1656.1565
DRL11,OUT046,2362.439
DRO59,OUT018,763.11316
FDA07,OUT019,232.34717
NCO53,OUT013,2825.8774
FDO21,OUT045,3048.0137
FDW39,OUT045,2411.8914
NCV17,OUT013,1978.711
FDE22,OUT046,2298.2527
NCB06,OUT018,2147.6235
DRF48,OUT017,2826.434
FDB05,OUT013,3018.0935
FDP28,OUT027,5925.6807
FDP23,OUT046,3352.8342
NCS41,OUT018,2463.2056
FDS40,OUT018,368.23187
FDA16,OUT017,3293.15
FDN20,OUT035,2867.1296
FDF04,OUT027,6058.5664
DRG36,OUT018,2099.7053
FDW16,OUT018,1248.0211
FDU09,OUT017,806.01196
FDW01,OUT046,2087.6536
FDB15,OUT045,3936.6062
NCJ17,OUT049,1309.934
NCT18,OUT018,2432.7678
FDG16,OUT018,2886.6738
FDP27,OUT017,3339.11
FDQ44,OUT027,3111.6716
FDL50,OUT027,3228.186
FDW57,OUT027,4302.3047
FDS34,OUT013,1536.4535
NCV30,OUT035,884.3239
FDD26,OUT018,2401.1255
FDA03,OUT045,2182.3792
FDS27,OUT018,2337.7288
FDM12,OUT013,2822.811
NCV42,OUT027,2803.615
NCS41,OUT046,2574.8096
FDN56,OUT018,1718.597
DRK59,OUT046,3307.6853
NCG18,OUT046,1552.5557
NCN26,OUT017,1379.4271
FDI60,OUT027,1669.1896
NCI43,OUT049,732.11896
NCL17,OUT049,2108.415
FDQ19,OUT019,522.2111
FDY43,OUT049,2602.861
FDR36,OUT049,568.743
FDJ58,OUT049,2695.93
DRY23,OUT045,654.007
FDK26,OUT027,4606.574
DRH03,OUT045,1301.6632
FDC10,OUT010,236.35928
FDD23,OUT013,2921.75
FDP32,OUT045,1708.0133
FDO31,OUT035,1248.0942
FDQ57,OUT013,2184.5657
FDX32,OUT027,3695.991
FDC39,OUT027,5605.984
FDU55,OUT046,3805.2676
FDL45,OUT013,1858.2367
DRK37,OUT049,3748.9458
FDK22,OUT013,2993.0417
DRG37,OUT027,3756.343
FDK22,OUT017,3176.6226
DRH36,OUT018,861.6274
DRC36,OUT018,2119.6052
DRE03,OUT027,998.254
FDF34,OUT046,2657.3625
FDZ22,OUT046,1226.4725
FDC44,OUT010,206.99191
FDN31,OUT027,4598.9805
FDO03,OUT017,3692.8691
FDA01,OUT049,729.2459
NCH42,OUT049,4066.8774
FDF46,OUT018,1491.1288
DRL35,OUT046,610.1739
FDW46,OUT049,991.7654
FDB58,OUT046,1862.524
FDD47,OUT018,2543.2036
NCO17,OUT045,1592.313
FDJ26,OUT017,3313.3303
FDU37,OUT045,1104.138
